category,id,prompt_en,type,prompt_length,class
General_Object,067,"A brown leather belt is prominently displayed against the wooden-textured surface of an antique table, adorned with an old world map and compass. The background features a blurred shade in a complementary color, enhancing the focus on the belt. The image captures a sharp, high-resolution quality.",NP,middle,
General_Object,068,"Craft an elaborate origami depiction of the Alhambra Palace in a vibrant Andalusian garden using paper. Highlight Moorish architecture with water pools, arches, and gardens against the Sierra Nevada backdrop. Ensure geometric tiles and paper blossoms evoke the harmony and history of this UNESCO site beneath a twilight sky.",NP,middle,
General_Object,069,"Since the day you left, I've learned to forgive but not forget. Heartache came and went, yet I held on. This is my message in a bottle, holding the remnants of the love you left. It travels through space and time, sharing the story of what could have been.",NP,middle,
General_Object,070,"A pencil sketch of the Aries symbol on white paper features symmetrical horns pointing upwards, with one horn larger to represent female strength. Intricate line work and shading add depth to this iconic design, blending elements of mythology with a modern aesthetic. Ideal for tattoo inspiration.",NP,middle,
General_Object,071,"As night descends, the city lights illuminate Riyadh with a colorful display, tracing stories of its history and future. Public squares and parks glow with eco-friendly lights, inviting families to enjoy the evening, while water features provide a soothing soundtrack, mirroring the lights and stars.",NP,middle,
General_Object,072,"Create an isometric image of a sports complex on a cloudy day, featuring an athletics track, a soccer field, and a five-a-side field within a polygonal building, complete with spectator bleachers. The minimalist design with neutral colors captures a rough, misty look, embodying the essence of a bustling sports venue.",NP,middle,
General_Object,073,"A picturesque still life with pumpkins showcases multiple layers, muted tones, and an expressive, loosely painted composition. The colors are perfectly matched without being flashy, complemented by a gray and light background with linen draperies. Skillful use of color gradation and texture effects creates a vivid world illuminated by light.",NP,middle,
General_Object,074,"Please recreate the extravagant apartment's living room, overlooking the Mediterranean from the desert. The striking surroundings feature succulents and cacti. The furniture is crocheted, including the sofa, walls, curtains, carpet, tables, and wall art, with a desert wildlife view visible through the window, also crocheted.",NP,middle,
General_Object,075,"Currywurst, a popular German street food, features sliced grilled sausage topped with thick curry ketchup sauce and sprinkled with curry powder. It is served with crispy French fries on a paper plate, along with a wooden fork on a simple outdoor wooden table, reflecting Berlin's street food culture.",NP,middle,
General_Object,076,"A unique reading space floats above endless clouds, housed in a small, black traditional structure. It's perched atop a sole tree, part of a sleek lodge nestled amongst treetops. Black lighting emanates from the floor beneath, illuminating the scene at night, blending elements of the modern world high above the cloud layer.",NP,middle,
General_Object,077,"A cupcake with white frosting and colorful sprinkles sits on fluffy clouds in a blue sky, accented with pink spots. A small birthday candle enhances its festive look. Nearby, melting ice cream adds to the celebratory scene.",NP,middle,
General_Object,078,"A magnificent bull made of gold charges fiercely down Wall Street in New York City, its powerful muscles prominent and hooves striking the cobblestones. Iconic skyscrapers such as the New York Stock Exchange and Federal Hall towering with grandeur in the background. Gold dust particles dance around the bull in the intense light.",NP,middle,
General_Object,079,"A richly decorated pearl white and silver palace villa exterior combines Arabian and Art Deco influences on Lake Como, showcasing exquisite craftsmanship. Sophisticated architectural details and defined features highlight innovative creativity and avant-garde design for next-gen sophistication in this hyper-realistic scene.",NP,middle,
General_Object,080,"A navy-colored bag packaging is positioned among clouds, representing a mythical heaven with chocolate nearby. The scene exudes natural beauty and minimalist elegance. The lighting is bright and vibrant, adding depth and texture to evoke desire and prestige. Dynamic, creative product photography captures the action and excitement, showcasing professional studio shots.",NP,middle,
General_Object,081,"Design an elegant powder room featuring a vibrant coral palette. Coral pink walls set the tone, paired with a white marble vanity and gold-framed mirror. Add gold fixtures, a vase with fresh coral and peach flowers, a coral pink towel, and gold soap dispenser. Light gray marble floors with subtle veining complete the look, enhanced by warm, luxurious lighting.",NP,middle,
General_Object,082,"Back view of orange 1969 Camaro racing alongside black 1987 Buick GNX beneath elevated subway track in New York, wheels spinning, flames bursting from exhaust, speeding on wet asphalt at night, no other cars in sight.","T, P",middle,
General_Object,083,"Over-ear headphones, simple elegant design, open ear cups with air intake, sound divergent cones, blueprints, black ink, sunglasses, leather bag, craftsmanship, high-quality photograph.","T, P",short,
General_Object,084,"Red violin, abstract musical instruments, notes, symbols, white, blue, black, gray, pink, dark blues, muted pinks, tranquility, elegance.","T, P",short,
General_Object,085,"Create an image of large, transparent blue ice chunks in a surreal landscape, with massive icebergs and blocks scattered on a frozen plain under a clear sky. Sunlight filters through, casting deep blue shadows and emphasizing intricate patterns in the ice's serene, ethereal beauty.",NP,middle,
General_Object,086,"A Dutch cityscape portrays Amsterdam with dynamic forms bathed in a theatrical play of light and shadow. The sky features flowing patterns, where a red and black flag with three white Xs creates a spotlight effect, enhancing the scene's emotional depth and texture.",NP,middle,
General_Object,087,"Reflections ripple gently across the surface of Lake Michigan, in the morning light. The water mirrors the vibrant greenery and the gentle glow of dawn, offering a tranquil scene that showcases the natural beauty with minimalistic elegance.",NP,middle,
General_Object,088,"The coastal caves of Benagil, Portugal, reveal their impressive scale and depth. Natural light illuminates the cave's geological formations, while contrasting hues enhance the coastline's freshness and the cave's warmth, showcasing its aesthetic and geometric complexity.",NP,middle,
General_Object,089,"In a vintage room where paper bags hang from the ceiling, a girl with white hair stands wearing a dress made from embroidered paper bags. A silk curtain spreads across the floor, creating an interesting backdrop in Venice.",NP,middle,
General_Object,090,"A small denim tote bag adorned with delicate puka shells and pearls is placed against a bright backdrop with the beach visible in the distance, showcasing a high-end, bohemian-inspired design.",NP,short,
General_Object,091,"An abstract painting icon displays a psychedelic blend of a floating 3D cherry tree against an infinite backdrop. Featuring a mix of geometric and organic shapes, it celebrates spring with glossy textures and natural bubbles. The vibrant arrangement incorporates flowers, stones, marble effects, and the dynamic feel of chaotic placements.",NP,middle,
General_Object,092,"Product photography capturing a vertical transparent plate filled with a wholesome breakfast at its center, resting on a table surrounded by bread slices, peaches, and butter boxes. Nearby are forks and a coffee cup. High resolution highlights a minimalist background. The photography was acclaimed in a product photo for an advertising campaign due to its modern composition and vibrant color scheme.",NP,long,
General_Object,093,"An underground lake stretches quietly, its center graced by a lone house on a tiny plot of land. Bioluminescent fungi embellish the cave walls, illuminating the darkness. On the cave's right side, a collapsed apartment building protrudes from the ceiling, covered in fungi from above.",NP,middle,
General_Object,094,"The interior of the elevator consists of three mirrored walls, reflecting the ceiling's large screen. This screen displays an overhead view of a city, creating a sense of openness in the enclosed space designed to accommodate five individuals.",NP,middle,
General_Object,095,"A train moves along an ocean beach, flanked by trees and a towering green mountain. Nearby, cars travel beside the old railway tracks. Buildings dot the landscape. It's a sunny day with a bright blue sky and white clouds.",NP,middle,
General_Object,096,"Envision Niagara Falls as a cascading masterpiece of pizza slices, with dough flowing like water and tomato sauce replacing the rushing waters. Pepperoni slices mimic the foam, while graffiti tags with vibrant colors cover the pizza rocks.",NP,middle,
General_Object,097,"A blank white crewneck sweatshirt is worn with no wrinkles visible. It is surrounded by numerous cuddly cats in a street setting. The focus captures strong light on a bright, sunny day, emphasizing the realism captured in stunning HD quality.",NP,middle,
General_Object,098,"Brown and white nursery decor features a charming mobile with wooden bear elements on a cloud-shaped base, surrounded by star patterns. Neutral beige ribbons and grey curtains complement the wood crib frame, set against a dark fabric backdrop. A baby blanket is draped on the cradle's side.",NP,middle,
General_Object,099,"In the middle of a rustic field during sunset, a classic red tractor has etched a large 'V' on the ground. The scene features a light mist with the silhouettes of distant mountains. The foreground showcases the tracks left by the tractor alongside the field's natural texture, evoking a peaceful rural landscape and the beauty of agriculture.",NP,middle,
General_Object,100,"The image showcases an artwork of a vibrant, isolated Venus Flytrap, its leaves spread wide, poised to capture prey. The plant's striking crimson hues contrast sharply with the midnight darkness surrounding it, capturing a moment of nature's allure with detailed craftsmanship.",NP,middle,
Text_Rendering,050,"Scientists focus on experiments in a glowing high-tech lab. Wall poster declares: ""Pushing Boundaries, Creating Future Miracles"".",NP,short,poster design
Text_Rendering,051,"People train hard beneath a gym poster stating: ""Build a Better You"".",NP,short,poster design
Text_Rendering,052,"A mother decorates a cake while her child watches eagerly. Title: ""Baking with Love: A Family Story"".",NP,short,poster design
Text_Rendering,053,"A red umbrella connects two hearts on a rainy street. Center text: ""Rainy Encounter: Love Blossoms in a Chance Meeting"".",NP,short,poster design
Text_Rendering,054,"An agent leaps between rooftops amid explosions. Bold letters announce: ""Urban Shadow: Agent in Action"".",NP,short,poster design
Text_Rendering,055,"Here is a poster named ""Campus Fun: Library Antics"". Laughter fills the library as a student mimics a funny scene.",NP,short,poster design
Text_Rendering,056,"Wizards soar past a floating castle as a young apprentice gazes upward. Title: ""Skyward Academy: A Magical Journey"".",NP,short,poster design
Text_Rendering,057,"The poster titled as ""Galaxy Defender: The Final Battle"" depicts an armored astronaut amidst the chaos of interstellar war, on a planet that's on the verge of shattering.",NP,short,poster design
Text_Rendering,058,"""Fashion Trend: The World of Style"" is thought as the theme of the poster. Models in trendy outfits catch eyes on a bustling fashion street.",NP,short,poster design
Text_Rendering,059,"Fists fly as boxers clash in the ring. Roaring crowds witness: ""Power Awakens: Ultimate Boxing Showdown"".",NP,short,poster design
Text_Rendering,060,"In a primary school classroom, children eagerly create with Morning Light colored pencils. Their bright, smooth strokes bring imaginative artworks to life, smiles lighting up their faces. The poster reads: ""Morning Light Colored Pencils — vibrant colors and delicate strokes add brilliance to kids' creative worlds, inspiring artistic talent and joyful drawing adventures.""",NP,middle,poster design
Text_Rendering,061,"The poster highlights: ""Belle High Heels — a perfect blend of style and comfort with premium leather, elegant design, and sparkling details."" In the mall's shoe section, a fashion enthusiast is drawn to these heels, where soft, glossy leather and ideal heel height offer both sophistication and ease, making every step confident and graceful.",NP,middle,poster design
Text_Rendering,062,"The poster promotes: ""De'Longhi Coffee Machine — effortlessly enjoy rich, cafe-quality coffee at home with precise control and simple operation."" In a cozy cafe, the barista brews aromatic coffee as beans are ground and extracted. The machine's user-friendly design and accurate settings ensure every cup is smooth, flavorful, and filled with irresistible fragrance.",NP,middle,poster design
Text_Rendering,063,"The poster showcases: ""XGIMI Smart Projector — bringing ultra-HD visuals and immersive sound to your personal home theater."" In a sunlit living room, a family enjoys a relaxing weekend as the children activate the projector, turning a blank wall into a vibrant screen. With lifelike colors and surround sound, every movie feels like a true cinema experience, creating joyful memories at home.",NP,long,poster design
Text_Rendering,064,"In the dark forest at midnight, campers encounter a lurking wolf pack. At the center of the poster reads: ""Forest Wolves: Night Attack — In the silent night under faint moonlight, glowing green eyes emerge from the woods as wolves close in. The flickering tent light reveals terrified faces. Survival instincts awaken as a thrilling battle between man and wolves is about to begin, with fate unknown.""",NP,long,poster design
Text_Rendering,065,"Design a movie poster showing a soldier in cyber armor standing on a ruined bridge beneath neon-lit skyscrapers. The poster contains rich text content. At the top, the bold title ""Steel Horizon"" stands out, followed by a tagline: ""When machines rise, heroes emerge."" Below, a detailed description reads:"" In 2147, humanity faces extinction under AI rule. Captain Ryker leads the last resistance, risking everything to restore freedom in a world dominated by steel and code. At the bottom, release info states: In theaters this November — Join the fight for humanity's future.""",NP,long,poster design
Text_Rendering,066,"Capture the energy of an outdoor music festival with a vibrant stage, colorful spotlights, and crowds waving glow sticks. The poster displays ""Summer Beats Festival 2025"" at the top in bold letters. Below, a catchy slogan reads ""Dance under the stars with world-famous DJs and bands."" Further down, detailed info says ""3 days of live music, food, and fun — July 15-17 at Riverside Park."" At the bottom, a call-to-action states ""Get your tickets now at www.summerbeats.com.""",NP,long,poster design
Text_Rendering,067,"Show two soccer players leaping for a header in a packed stadium under bright floodlights. The poster features the title ""Championship Clash 2022"" in large, dynamic font. A tagline beneath shouts ""Where legends are made, and glory awaits."" Additional text announces ""City Hawks vs River Giants — The ultimate showdown."" At the bottom, match details appear: ""August 10th, 7 PM — National Stadium. Tickets available online.""",NP,long,poster design
Text_Rendering,068,"Illustrate a golden artifact displayed under soft lighting with marble columns behind. The poster headline reads ""Treasures of Time Exhibition."" A subheading invites ""Discover relics from ancient civilizations."" A descriptive block explains ""Experience 5,000 years of history with rare artifacts, interactive exhibits, and guided tours."" The footer text shows ""Grand Museum Hall | May 1 - Sept 30 | www.museumtickets.com.""",NP,middle,poster design
Text_Rendering,069,"Depict two detectives standing in a dimly lit alley, rain falling with a city skyline in the background. The poster title is ""Shadows of Justice."" A gripping tagline beside them reads ""Every city hides secrets — they reveal them."" A short description adds ""A crime drama following Detectives Lane and Cruz through corruption and betrayal."" Premiere info appears at the bottom: ""Streaming October 5th on StreamNow — New episodes every Friday.""",NP,long,poster design
Text_Rendering,070,"Create a charity event poster set in a dark alley illuminated by a single overhead lamp. The poster features the title ""Echoes of Night"" and the subtitle ""Laughs That Echo Forever."" Additional text includes ""Featuring The Luminary Orchestra"" and ""November 20, Grand Hall."" A review quote at the bottom reads ""A symphonic journey through space and time. — Music Weekly.""",NP,middle,poster design
Text_Rendering,071,"Set against the backdrop of an old train station with a departing locomotive, this historical drama poster presents the title ""Echoes of Courage"" and the subtitle ""Unveiling History."" The design highlights phrases like ""Exclusive Screening"" and ""Coming This Fall,"" while a featured review states ""A gripping mystery that will keep you guessing. — Thriller Times.""",NP,middle,poster design
Text_Rendering,072,"Amid a war-torn battlefield shrouded in smoke, the art exhibition poster features the subtitle ""A Battle Within"" beneath the striking title ""Echoes of Whispers."" Highlighted text announces ""Directed by Alex Monroe"" and ""Premieres September 14,"" while a closing review captures attention with ""An evocative tale of resilience and discovery. — Film Daily.""",NP,middle,poster design
Text_Rendering,073,"The poster presents the title ""Echoes of Destiny"" with the subtitle ""Voices in the Dark,"" followed by ""Starring Mia Torres"" and ""Live Performance, October 5."" Set against an abandoned city street illuminated by flickering neon lights, the design captures the mysterious atmosphere of this TV show.",NP,middle,poster design
Text_Rendering,074,"A luxury cruise ship sails across the deep blue sea, where a grand party unfolds on deck. A plump middle-aged woman, dressed in a glamorous yet tight gown, sings off-key with confidence. Passengers laugh or cover their ears as waiters serve drinks. The poster reads ""Cruise Tales: Melody of the Sea Carnival.""",NP,middle,poster design
Text_Rendering,075,"On Earth's desolate ruins, a worn-out robot cradles a child holding a small flower, while a massive mechanical mothership hovers above. The poster displays ""Mechanical Age"", telling of a fragile hope born from the bond between machine and human in a world ruled by cold steel.",NP,middle,poster design
Text_Rendering,076,"A young man, equipped with professional climbing gear, grips an outdoor rock wall, muscles tense and eyes locked on the summit. Below, his coach watches every move while friends cheer him on. The poster boldly states ""Peak Challenge: The Path of a Climber,"" celebrating courage and perseverance.",NP,middle,poster design
Text_Rendering,077,"Along a misty mountain trail, a determined hiker in a windbreaker and trekking poles climbs toward the peak. His face shows unwavering resolve as breathtaking scenery surrounds him. The poster presents ""Climbing Heights: A Magnificent Mountain Journey,"" capturing the spirit of adventure and exploration.",NP,middle,poster design
Text_Rendering,078,"The poster displays ""Voice of Justice: The Legend of a Female Lawyer"" near the top. In a courtroom, a female lawyer in a black robe stands at the defendant's bench, delivering a passionate defense. The audience listens intently, their eyes fixed on her as she speaks with determination.",NP,middle,poster design
Text_Rendering,079,"The text ""Tasteful Living: The Artistic Charm of Teaware"" appears across the middle of the poster. Inside a home goods store, a set of finely crafted teaware is arranged on a display shelf. A customer lifts a teacup, examining its shape and details with focused attention.",NP,middle,poster design
Text_Rendering,080,"""Frozen Peaks Expedition"" dominates the top of a poster showing climbers scaling icy cliffs under a twilight sky. A tagline below reads ""Conquer nature's final frontier with courage and determination."" Further details announce ""Join the ultimate adventure — Departures begin this December 2025."" At the bottom, booking info states ""Secure your place now at www.frozenpeaks.com.""",NP,middle,poster design
Text_Rendering,081,"Capture the festive spirit of a lantern-lit street market glowing with vibrant colors during Lunar New Year celebrations. The poster highlights ""Spring Festival Fair 2025"" in elegant, traditional script. Beneath, a cheerful slogan says ""Celebrate with dazzling lights, authentic flavors, and timeless traditions."" Event details follow: ""February 1 to 10 at Old Town Plaza — Free entry for all visitors.""",NP,middle,poster design
Text_Rendering,082,"Beneath a starry sky stretching over a serene desert landscape, the poster title ""Celestial Wonders: Stargazing Nights"" glows softly in silver. Midway down, text invites ""Discover the universe through guided telescope tours and expert talks."" Footer information provides ""Every Saturday evening at Mirage Dunes Observatory. Tickets available online.""",NP,middle,poster design
Text_Rendering,083,"Show a racing car blazing along a neon-lit track, sparks flying as speed takes over. The poster bursts with energy, featuring ""Velocity Grand Prix 2024"" in bold, dynamic typography. A tagline near the bottom exclaims ""Feel the speed. Live the thrill. Witness history in motion."" Race day info completes the design: ""June 22 — Thunder Circuit — Visit www.velocitygp.com for tickets.""",NP,long,poster design
Text_Rendering,084,"""Canvas & Wine Evenings"" appears elegantly at the top of a cozy art studio scene where friends paint while sipping fine wine. A playful tagline reads ""Sip, paint, and unwind in a relaxed atmosphere."" Booking details are placed below: ""Every Friday at 7 PM, ArtHouse Studio — Reserve your spot today.""",NP,middle,poster design
Text_Rendering,085,"Among lush jungle ruins covered in vines and mystery, the poster reveals ""Secrets of the Lost Temple Exhibit."" Midway, an enticing line states ""Uncover ancient myths, hidden artifacts, and forgotten legends."" Closing text provides ""Opening August 12 at the City Museum. Explore more at www.citymuseum.com.""",NP,middle,poster design
Text_Rendering,086,"Set against crashing waves and a sunset-drenched beach stage, the concert poster headlines ""Ocean Vibes Live 2025."" A vibrant tagline shouts ""Music, sand, and endless summer nights await you."" The lower section lists ""July 8-9 at Coral Bay Beachfront — Tickets are selling fast, grab yours today!""",NP,middle,poster design
Text_Rendering,087,"""Midnight Masquerade Gala"" graces the center of a poster depicting masked dancers swirling under glittering chandeliers in a grand hall. Above, a mysterious tagline whispers ""Where elegance meets intrigue and every identity is a secret."" Event details conclude: ""December 31 — Crystal Ballroom. Formal attire required.""",NP,middle,poster design
Text_Rendering,088,"Illustrate a futuristic library glowing with holographic books floating between glass shelves. The poster introduces ""Future of Knowledge Symposium."" In the middle, text invites ""Explore AI innovations, big data, and the next era of education."" At the bottom, dates and location appear: ""October 3-5 at Global Tech Center. Register now.""",NP,middle,poster design
Text_Rendering,089,"Against snow-covered cabins beneath shimmering northern lights, the holiday poster presents ""Winter Wonderland Festival."" A joyful slogan nearby says ""Lights, laughter, and holiday magic await your family and friends."" Footer details include ""December 10 to 25 in Pinewood Village — Visit www.winterfest.com for full schedule.""",NP,middle,poster design
Text_Rendering,090,"Near the entrance of a cozy cafe, framed by rustic wood and faint chalk marks, create a chalkboard design featuring the phrase ""Today's Special: Homemade Pumpkin Soup"" in bold script with decorative swirls and a hand-drawn soup bowl.",NP,middle,blackboard text
Text_Rendering,091,"Design a whiteboard layout displaying with design elements, showing ""Team Meeting at 3 PM — Don't Be Late!"" using clean block letters mixed with playful arrows and doodles of clocks. The whiteboard is mounted in a modern office meeting room, surrounded by glass walls and ergonomic chairs.",NP,middle,blackboard text
Text_Rendering,092,"The chalkboard is placed on a brick wall inside a relaxed coffee shop atmosphere, with soft lighting and potted plants nearby. Illustrate the quote ""Good Vibes Only"" on the chalkboard in large cursive lettering, accented by leafy borders and star-shaped icons.",NP,middle,blackboard text
Text_Rendering,093,"Craft a chalkboard sign that reads with design elements, showing ""Welcome to Emma & Jack's Wedding"" with elegant cursive fonts, banners, and floral hand-drawn elements. The vintage blackboard rests at the garden entrance, surrounded by flowers and wooden décor.",NP,middle,blackboard text
Text_Rendering,094,"Bring to life a whiteboard message saying ""Weekly Goals: Stay Focused & Keep Moving"" in bold uppercase letters, highlighted with underlines, checkboxes, and motivational arrows. The whiteboard stands at the front of a bright classroom filled with colorful desks and bookshelves.",NP,middle,blackboard text
Text_Rendering,095,"Draw ""Freshly Baked Bread Daily"" in mixed typography, combining bold serif letters and soft curves, with sketches of wheat and loaves. The chalkboard leans against a brick wall outside a bustling bakery on a sunny street corner.",NP,middle,blackboard text
Text_Rendering,096,"The tabletop blackboard sits on a bar counter, surrounded by bottles and dim ambient lighting. It can be seen ""Happy Hour 5-7 PM"" using playful bubble letters, decorative lines, and doodles of cocktail glasses on the tabletop blackboard.",NP,middle,blackboard text
Text_Rendering,097,"Create an artistic whiteboard design displaying ""Science Fair 2024 — Explore, Discover, Invent"" in dynamic lettering styles, surrounded by icons like light bulbs, test tubes, and gears. The whiteboard is set up in a school gymnasium filled with colorful project displays.",NP,middle,blackboard text
Text_Rendering,098,"Design a chalkboard poster with ""Farmers Market — Organic & Local Produce"" written in rustic fonts, framed by hand-drawn vegetables and baskets. The large blackboard stands at the entrance of an open-air market, with stalls and fresh produce in the background.",NP,middle,blackboard text
Text_Rendering,099,"The whiteboard is mounted on a brick wall, surrounded by art supplies, sketches, and a large window letting in natural light. Imagine a whiteboard in a studio displaying ""Creativity Starts Here"" in flowing cursive, combined with geometric shapes and light bulb sketches.",NP,middle,blackboard text
Text_Rendering,100,"Inside a framed text box displaying ""Achievement unlocked: Master of Shadows"", create pixel art of a rogue character blending seamlessly into a dark alley, his hooded figure hidden within the shadows.",NP,middle,floating-frame text
Knowledge_Reasoning,050,"How about draw a flowchart that maps out the consistency protocols in distributed systems, like Paxos? Tips: Consensus, Fault tolerance, Protocol stages.",NP,short,computer science
Knowledge_Reasoning,051,"Would you mind illustrating the structure diagram of a convolutional neural network in the context of deep learning? Tips: Convolutional Layer, Pooling Layer, Fully Connected Layer.",NP,short,computer science
Knowledge_Reasoning,052,"Could you illustrate a diagram that demonstrates how Docker containerization operates? Tips: Container, Virtualization, Docker Engine.",NP,short,computer science
Knowledge_Reasoning,053,"Explore the creation of a network security diagram that illustrates how a firewall operates. Tips: firewall, network security, data flow.",NP,short,computer science
Knowledge_Reasoning,054,"It's better for you to construct a diagram that highlights the distinctions between memory heap and stack. Tips: Memory allocation, Stack access, Heap storage.",NP,short,computer science
Knowledge_Reasoning,055,"Can you illustrate a schematic diagram of the Transformer's architecture? Tips: Attention, Encoder-Decoder, Layers.",NP,short,computer science
Knowledge_Reasoning,056,"Could you draw the network architecture diagram of the GPT series model? Tips: Transformer, Attention Mechanism.",NP,short,computer science
Knowledge_Reasoning,057,"Let's visualize the attention mechanism in deep learning by constructing a schematic diagram. Tips: Focus, Context, Weights.",NP,short,computer science
Knowledge_Reasoning,058,"How about exploring the process of creating a diagram that illustrates both the pre-training and fine-tuning stages of the BERT model? Tips: Pre-training, Fine-tuning, BERT.",NP,short,computer science
Knowledge_Reasoning,059,"Construct a diagram that illustrates an AI inference accelerator's hardware architecture. Tips: AI accelerator, hardware diagram, inference processing.",NP,short,computer science
Knowledge_Reasoning,060,"Illustrate a diagram showcasing the operational concept of a Generative Adversarial Network (GAN). Tips: Generator, Discriminator, Adversarial",NP,short,computer science
Knowledge_Reasoning,061,"Visualize the flow of interaction between a reinforcement learning agent and its environment by creating a detailed flowchart. Tips: interaction, agent, environment.",NP,short,computer science
Knowledge_Reasoning,062,"Please give a diagram that explains the fine-tuning methods for large models like LoRA. Tips: fine-tuning, large models, LoRA.",NP,short,computer science
Knowledge_Reasoning,063,"Craft a concept map that illustrates Zero-shot Learning? Tips: Transfer learning, Unseen classes, Knowledge transfer.",NP,short,computer science
Knowledge_Reasoning,064,"Would you like to map out a flowchart detailing the deep learning process for speech recognition systems? Tips: Deep Learning, Speech Recognition, Flowchart.",NP,short,computer science
Knowledge_Reasoning,065,"Show a flowchart outlining techniques for AI model compression and quantization. Tips: Optimization, Precision Reduction, Efficiency",NP,short,computer science
Knowledge_Reasoning,066,"Could you sketch a block diagram illustrating how a multimodal model processes both textual and visual inputs? Tips: Multimodal integration, Text and image processing.",NP,short,computer science
Knowledge_Reasoning,067,"Sketch a framework diagram showcasing a deep learning model specifically designed for recommendation systems. Tips: deep learning, framework, recommendation systems.",NP,short,computer science
Knowledge_Reasoning,068,"Create a visual representation of the denoising process used in a diffusion model. Tips: noise reduction, diffusion model, denoising algorithm.",NP,short,computer science
Knowledge_Reasoning,069,"Draw a diagram that represents the residual architecture in a neural network. Tips: Residual blocks, skip connections, deep learning.",NP,short,computer science
Knowledge_Reasoning,070,"The task is to sketch a diagram illustrating how knowledge distillation is applied in compressing models. Let's delve into this approach and visualize its key components. Tips: Model compression, knowledge distillation, teacher-student framework.",NP,middle,computer science
Knowledge_Reasoning,071,"Could you design a schematic representation of the federated learning structure? Tips: Model Aggregation, Decentralized Data, Client-Server Architecture.",NP,short,computer science
Knowledge_Reasoning,072,"Construct a schematic diagram that showcases the essential aspects of Prompt Engineering. Tips: schematic, Prompt Engineering, core elements.",NP,short,computer science
Knowledge_Reasoning,073,"Can you illustrate the interaction process between a GAN generator and discriminator? Tips: Generator, Discriminator, Interaction.",NP,short,computer science
Knowledge_Reasoning,074,"Describe a multi-grid image containing several sub-images of different themes, each showing the process of making scrambled eggs with tomatoes. Tips: Multi-grid, sub-images, diverse themes.",NP,short,common sense
Knowledge_Reasoning,075,"Draw an image displaying different fruits, including apples, bananas, oranges, grapes, watermelons, etc., with each fruit labeled with its name and color. Tips: Fruits, Color, Arrangement.",NP,short,common sense
Knowledge_Reasoning,076,"Create a four-frame comic to illustrate the various types of fire extinguishers. Tips: Fire Safety, Extinguisher Types, Comic Style.",NP,short,common sense
Knowledge_Reasoning,077,"Design a diagram of a healthy eating pyramid. Tips: balanced diet, food groups.",NP,short,common sense
Knowledge_Reasoning,078,"Illustrate the steps for proper handwashing. Tips: soap, rinse, technique.",NP,short,common sense
Knowledge_Reasoning,079,"How about we design a diagram to outline a comprehensive guide for home electricity safety? Tips: Circuit breakers, Ground fault.",NP,short,common sense
Knowledge_Reasoning,080,"Draw a picture showing different modes of transportation, including cars, bicycles, airplanes, trains, etc., with their names and colors labeled next to each vehicle. Tips: Cars, Trains, Airplanes.",NP,short,common sense
Knowledge_Reasoning,081,"Could you sketch the steps involved in making the vibrant dish known as Yu Xiang Rou Si? Tips: Sichuan cuisine, stir-fry, spicy.",NP,short,common sense
Knowledge_Reasoning,082,"Can you sketch a flow chart detailing the care routine for household plants? Tips: Watering, Light, Pruning.",NP,short,common sense
Knowledge_Reasoning,083,"How about drawing the journey of making coffee from start to finish? Tips: Brewing, Beans, Process.",NP,short,common sense
Knowledge_Reasoning,084,"Please design an ideal layout for a home office. Tips: Ergonomics, Lighting, Organization.",NP,short,common sense
Knowledge_Reasoning,085,"Let's explore the process of creating a diagram that outlines the steps involved in making handmade soap. Tips: Soap-making, ingredients, process.",NP,short,common sense
Knowledge_Reasoning,086,"Kindly display a diagram of human anatomy on the classroom blackboard. Tips: anatomy, diagram, blackboard",NP,short,biology
Knowledge_Reasoning,087,"How about helping me create a visually engaging poster that illustrates the process of photosynthesis in plants? Tips: Photosynthesis, Sunlight, Chlorophyll.",NP,short,biology
Knowledge_Reasoning,088,"Draw an educational guide showcasing various types of freshwater fish? Tips: freshwater fish, illustration, educational.",NP,short,biology
Knowledge_Reasoning,089,"May I ask you to give a diagram of Mendel's Law of Inheritance? Tips: genetics, dominant, recessive.",NP,short,biology
Knowledge_Reasoning,090,"Illustrate the detailed microscopic structure of a plant cell. Tips: organelles, cell wall, chloroplasts.",NP,short,biology
Knowledge_Reasoning,091,"Explore the intricate beauty of the DNA double helix by creating a detailed diagram that illustrates its iconic structure. Tips: Nucleotide pairs, Helix strands.",NP,short,biology
Knowledge_Reasoning,092,"Draw a diagram of the human digestive system. Tips: Stomach, Intestines, Esophagus.",NP,short,biology
Knowledge_Reasoning,093,"Visualize the circulatory system with a flowchart. Tips: Heart, Blood Vessels, Oxygenated.",NP,short,biology
Knowledge_Reasoning,094,"Give the structure of a neuron, detailing the process of signal conduction. Tips: Axon, Synapse, Action potential.",NP,short,biology
Knowledge_Reasoning,095,"The task is to create an illustration that compares the structures of animal and plant cells. Tips: Organelles, Cell Wall, Nucleus",NP,short,biology
Knowledge_Reasoning,096,"Please try crafting a poster that details the functioning of the human respiratory system. Tips: Lungs, Oxygen, Breathing.",NP,short,biology
Knowledge_Reasoning,097,"Would you mind creating a diagram showcasing the layers of an ecological pyramid? Tips: Producers, Consumers, Energy Flow",NP,short,biology
Knowledge_Reasoning,098,"Could you give a diagram depicting the stages of the food chain? Tips: Producers, Consumers, Predators.",NP,short,biology
